balloon,l,2
cheese,e,3
mississippi,i,4
coffee,f,2
summer,m,2
bubble,b,2
yellow,l,2
better,t,2
happy,p,2
letter,t,2
rabbit,b,2
screen,e,2
pepper,p,3
dinner,n,2
button,t,2
kitten,t,2
mirror,r,3
middle,d,2
cookie,o,2
follow,l,2
little,t,3
google,o,2
bookkeeper,e,3
success,s,3
bamboo,o,2
banana,a,3
carrot,r,2
puppet,p,3
rubber,b,2
cotton,t,2
assess,s,4
window,w,2
daddy,d,3
mommy,m,3
keeper,e,3
career,r,2
street,t,2
speech,e,2
degree,e,2
pepper,p,3
peered,e,3
successful,s,3
parallel,l,3
address,d,2
butterfly,t,2
refrigerator,r,4
appearance,a,3
accessory,c,2
possess,s,4
manner,n,2
allegory,l,2
connect,c,2
addition,i,2
occur,c,2
recommend,m,2
appointment,p,2
aggressive,g,2
bookkeeping,e,2
wooden,o,2
attraction,t,3
successful,s,3
addressed,d,3
opposite,o,2
suppose,s,2
occasion,o,2
collect,c,2
tremendous,e,2
succeed,c,2
parallelism,l,3
process,s,2
utter,t,2
allegiance,a,2
billionaire,i,3
command,m,2
perception,p,2
rolling,l,2
difficulty,i,2
observation,o,2
missive,i,2
press,s,2
dropped,d,2
chocolate,c,2
cooling,o,2
extension,e,2
spectrum,t,2
obligation,o,2
stressful,s,3
sustenance,e,2
goddess,d,2
express,s,2
illustration,l,2
summon,m,2
opportunity,t,2
summit,m,2
swelling,l,2
galloping,g,2
contrast,t,2
proportion,o,3
excitement,t,2
strawberry,r,3
